id,stroke
16447,0.0010541368808865367
16448,0.023146127227661566
16449,0.003853823897898092
16450,0.3156707157465377
16451,0.13266144407271044
16452,0.0014833053984166435
16453,0.0013803282981008666
16454,0.005131879622410176
16455,0.10445025272765633
16456,0.0016638721534967663
16457,0.00861073085241865
16458,0.10398199806674549
16459,0.010227279784776437
16460,0.07144690844018395
16461,0.00816344610650647
16462,0.002834288186477699
16463,0.02961080900510521
16464,0.009927042323825392
16465,0.005481926629303076
16466,0.0010850080498507057
16467,0.0018601792747443085
16468,0.6018732541886168
16469,0.058614991760174616
16470,0.0011830331324738305
16471,0.005966712285819021
16472,0.001274007097281506
16473,0.0031043247404000307
16474,0.005232682763780907
16475,0.004239131440485205
16476,0.0024520985511537496
16477,0.0025629246713477086
16478,0.2389107800875042
16479,0.018972418071224052
16480,0.5600203725817581
16481,0.07418468473175173
16482,0.09732593408396104
16483,0.01582806809703343
16484,0.00129512384850534
16485,0.005480044775186805
16486,0.20788112019948768
16487,0.0012250263492045515
16488,0.0009825235542975101
16489,0.3905945978918323
16490,0.3094947149389221
16491,0.08811448511642776
16492,0.002628373469955273
16493,0.0022122830334662356
16494,0.038795087333432815
16495,0.004564835046346122
16496,0.0072655694312377655
16497,0.0010520506106582888
16498,0.001076412172789519
16499,0.0012151645291009175
16500,0.0009725687377659297
16501,0.0010175882915387717
16502,0.0038854820671209364
16503,0.03112929615113701
16504,0.0010650169530505185
16505,0.0053048781356921735
16506,0.03388415004968153
16507,0.009802893993113399
16508,0.060720742443856036
16509,0.0011116016409910905
16510,0.003233131220643172
16511,0.001953840899706736
16512,0.05220922200168443
16513,0.0009232637004369021
16514,0.0031512838488927373
16515,0.0013841617505870763
16516,0.6064859674398537
16517,0.006156577701853219
16518,0.049477884274504474
16519,0.020700335858329887
16520,0.06577463929876917
16521,0.058691100048178714
16522,0.006072122641776132
16523,0.0012768614754174038
16524,0.0036773130992293216
16525,0.024637134834142947
16526,0.028060022513570194
16527,0.006591872847919403
16528,0.011167849254561681
16529,0.0017821457352617327
16530,0.04640413107182044
16531,0.0012012663756631055
16532,0.0016256403747900191
16533,0.013614099460881079
16534,0.001597996266108913
16535,0.0015016203622546347
16536,0.0009915345253030132
16537,0.0029054663237052343
16538,0.0009882626855558362
16539,0.20332755790708473
16540,0.05918795933309449
16541,0.003506892717740557
16542,0.0056069649165926575
16543,0.12667756029151755
16544,0.0011727180851564072
16545,0.0192759520877242
16546,0.0016378037679578023
16547,0.006951191938370985
16548,0.0012302155493923506
16549,0.008348319858152473
16550,0.18680718311565006
16551,0.09383501470481156
16552,0.0037903286034327187
16553,0.036892357815611884
16554,0.23318366595854734
16555,0.0059685228374078345
16556,0.03083512180540956
16557,0.03665557631857379
16558,0.02056865855557911
16559,0.0010336328994035753
16560,0.003002981550111442
16561,0.12988419609807428
16562,0.001014152983053223
16563,0.015650058213345634
16564,0.001173692323565547
16565,0.004245555201353168
16566,0.3483839231390646
16567,0.0009723982441486433
16568,0.003139605616184698
16569,0.11967999114115524
16570,0.12371045353882489
16571,0.006343223916056605
16572,0.12886133637619349
16573,0.04324631173688735
16574,0.005507898861760346
16575,0.07322421748233629
16576,0.0010741829172547096
16577,0.037053683734980865
16578,0.007075222005414343
16579,0.001226159569553075
16580,0.0010241156654747993
16581,0.0016941277710795619
16582,0.0011179634209052152
16583,0.0011952020389711764
16584,0.0010589953245475363
16585,0.1661717962485078
16586,0.0377744692799855
16587,0.04268713711997211
16588,0.0064301110681789534
16589,0.0032186524960799824
16590,0.17018756074481853
16591,0.1258690332734566
16592,0.0055497507658402384
16593,0.008810331035459248
16594,0.181985386972625
16595,0.003489222335397757
16596,0.009066441472798323
16597,0.14769639615655336
16598,0.007762637371669897
16599,0.03615491168216963
16600,0.3021889901379713
16601,0.0012016940411013594
16602,0.05235788831993693
16603,0.0989242572039944
16604,0.04206523798057865
16605,0.08316781601856141
16606,0.03690116772880238
16607,0.05120407388927588
16608,0.0012206332233666616
16609,0.0012368541274852458
16610,0.02317677749969485
16611,0.005432813716972967
16612,0.03193281511034711
16613,0.0016263285546220332
16614,0.001084577015817455
16615,0.004701499728571304
16616,0.01197882325412938
16617,0.5115141953507394
16618,0.007812720795096694
16619,0.06697505206424167
16620,0.001046456830033066
16621,0.0066755074575094945
16622,0.061153188295555626
16623,0.08006553504310318
16624,0.2673180963399639
16625,0.03165726604107021
16626,0.0011783323616960152
16627,0.009678032044064522
16628,0.0030307647695849978
16629,0.203882343074628
16630,0.001382742245810491
16631,0.001431997134479964
16632,0.001035189037379379
16633,0.13559871985193322
16634,0.01596092328060435
16635,0.0009998279344748825
16636,0.11825981366416956
16637,0.009481959258592723
16638,0.001887337134305844
16639,0.033566599897878836
16640,0.005158084251829051
16641,0.06473377357100962
16642,0.0038217547895885266
16643,0.10210225732051685
16644,0.17694808196331097
16645,0.006502275407095763
16646,0.0012019612710031647
16647,0.06047050471561503
16648,0.026980088014313487
16649,0.0012285585586856616
16650,0.0015452986370807882
16651,0.08988974100680537
16652,0.035227919977824096
16653,0.002857451378916994
16654,0.0030905670485422984
16655,0.003977124467584666
16656,0.14947164712877298
16657,0.08702402692807495
16658,0.0320809594051916
16659,0.024869235577667383
16660,0.0035889988752728654
16661,0.039652614848817436
16662,0.23453703354857164
16663,0.013245305968034601
16664,0.13958307995844804
16665,0.006715801813028654
16666,0.0915467418391564
16667,0.17650815472510092
16668,0.2664931590446409
16669,0.07839967894991688
16670,0.42598420832297296
16671,0.003217360959810002
16672,0.005465053331771273
16673,0.006456147992827513
16674,0.0032924247170351916
16675,0.0039050012513302994
16676,0.07434079666287113
16677,0.0035175273750117724
16678,0.005393471019645742
16679,0.10043025996714516
16680,0.1495640985492412
16681,0.03270755818040112
16682,0.0012033367603347072
16683,0.02457934508653833
16684,0.05487224462251879
16685,0.0014779946879926464
16686,0.0015412235274113242
16687,0.0651471795436224
16688,0.03882129163904584
16689,0.006586588209968267
16690,0.024711539050839986
16691,0.5159518777592842
16692,0.006263459513103077
16693,0.15488378872224554
16694,0.009367984849798696
16695,0.23497562507717173
16696,0.020269976684245527
16697,0.0014086321726620881
16698,0.027616826179827598
16699,0.2492368440539426
16700,0.005077648816744384
16701,0.0013589777028112978
16702,0.026841878070088067
16703,0.005146666290495254
16704,0.0031612912003915897
16705,0.0869407726930451
16706,0.02100299169724918
16707,0.03223137003938307
16708,0.04155221156300624
16709,0.15458629683585864
16710,0.005083917901869295
16711,0.010767975434055577
16712,0.10651808672058308
16713,0.0015853961808416227
16714,0.004302254353902267
16715,0.03466960128136334
16716,0.003716252055247754
16717,0.02505020858140352
16718,0.01995879655791908
16719,0.0017105995948932047
16720,0.08085909448207122
16721,0.03075916859658796
16722,0.01345910532514957
16723,0.00396812817285091
16724,0.015035263906893217
16725,0.0037239164343154905
16726,0.059114386762422755
16727,0.003667812018932737
16728,0.1517181329189913
16729,0.0015248199853598995
16730,0.12112972844231995
16731,0.048349267653618425
16732,0.005821616403627778
16733,0.01649613348594286
16734,0.012583711884667587
16735,0.0015644794153006065
16736,0.028551006034784394
16737,0.4261801666485544
16738,0.0011622407526197785
16739,0.0010349728899503123
16740,0.29154911245416015
16741,0.0011299045454719837
16742,0.013953050639195556
16743,0.0490462905328205
16744,0.07908158352844512
16745,0.025714985269297108
16746,0.020783112460501425
16747,0.018325077392878173
16748,0.001433011028872951
16749,0.004878800171329379
16750,0.017817623497227267
16751,0.1588426624569678
16752,0.005671929473222124
16753,0.0016915211521366963
16754,0.029236047955523925
16755,0.01043912887562739
16756,0.026704843979636333
16757,0.09701706778075823
16758,0.08641042884162081
16759,0.0010999741201667662
16760,0.167631574670219
16761,0.027211015662389905
16762,0.0836575697903706
16763,0.007881025091449693
16764,0.04155467222021738
16765,0.2613095251472416
16766,0.0013304836747082458
16767,0.28710665183634704
16768,0.0671988123785377
16769,0.059141219213019555
16770,0.08685476364563163
16771,0.0013760418971014317
16772,0.023073626029953335
16773,0.028347994610075526
16774,0.06598489761213615
16775,0.0015891232363961102
16776,0.06921721995771664
16777,0.00479760473995727
16778,0.010546665586815962
16779,0.4744755090808317
16780,0.00980222152369101
16781,0.02606176529783345
16782,0.0537692857573181
16783,0.0572736141197012
16784,0.03912059275390069
16785,0.2258172427420649
16786,0.00252888284660985
16787,0.004458709645935306
16788,0.003170751139248787
16789,0.0010834018799429801
16790,0.005063754642341751
16791,0.0009790033374246338
16792,0.21491432704111543
16793,0.00593093737393189
16794,0.0011050461343208857
16795,0.08570364748054324
16796,0.03542100106385877
16797,0.001448164235891472
16798,0.0023593569093007588
16799,0.0033260614706477746
16800,0.052064526705426536
16801,0.01953607246286475
16802,0.005318824414644881
16803,0.075463317385933
16804,0.001078185500979086
16805,0.001801316667829132
16806,0.060483163847202835
16807,0.013433485152692482
16808,0.005257289291270145
16809,0.0035335143856268193
16810,0.005389357197674337
16811,0.0011434749622261265
16812,0.5335140994360326
16813,0.04482106390288
16814,0.10571162494553865
16815,0.0010277356914762217
16816,0.020887585255281685
16817,0.0011521782782738716
16818,0.0010060409130508417
16819,0.026181313937618512
16820,0.006318297207585021
16821,0.16888029482425554
16822,0.15340803344154033
16823,0.011896908973235828
16824,0.0059502285824043445
16825,0.001021397002793385
16826,0.0208575409432861
16827,0.0018851212927478117
16828,0.0010799651804341795
16829,0.0068781278452487785
16830,0.001730555018142919
16831,0.011544095559408387
16832,0.1733139034583615
16833,0.016375097291117767
16834,0.004498222337273658
16835,0.028619833647962743
16836,0.015667765328435744
16837,0.00524731643723244
16838,0.0011124253342764618
16839,0.037661552792842015
16840,0.0010136703563591943
16841,0.06065130300515701
16842,0.0064103199756212715
16843,0.05124812110389536
16844,0.0009515146624354978
16845,0.0014861975228421935
16846,0.0010468761833533065
16847,0.11720569884917054
16848,0.035915512371826476
16849,0.0011638354795989979
16850,0.033527095129491355
16851,0.001366280750591026
16852,0.048067783197564225
16853,0.00639179047517118
16854,0.13870114056555455
16855,0.03850939962116094
16856,0.0011706816554739395
16857,0.11609365425006643
16858,0.0061206987867352975
16859,0.06034396311303496
16860,0.14640669815682048
16861,0.0021973062186192898
16862,0.08538236578993605
16863,0.11306021335155583
16864,0.001148899024030534
16865,0.0070631546746775815
16866,0.20448912170243108
16867,0.13598185842965962
16868,0.006100172389969517
16869,0.0037280401111435746
16870,0.2193518476723201
16871,0.03063572084473088
16872,0.017432706634891753
16873,0.14069571417435833
16874,0.002511469353310608
16875,0.010258095427530813
16876,0.020343705962457596
16877,0.0017802329377895887
16878,0.001649289969549058
16879,0.08157021170394987
16880,0.001411009991065788
16881,0.01006846972656087
16882,0.0036696310969323923
16883,0.006108743432304583
16884,0.001041188108322657
16885,0.0010037599543753384
16886,0.15261752383703459
16887,0.01024085555632439
16888,0.03061405609085243
16889,0.06970180064341047
16890,0.0035974055563399486
16891,0.3859482185184483
16892,0.0010561110160824544
16893,0.0012446319908035485
16894,0.06407441818812451
16895,0.039529713203742205
16896,0.11948952037613766
16897,0.004216548825645332
16898,0.0027273811148887128
16899,0.0019841192785014323
16900,0.0009915345253030132
16901,0.04136508187529517
16902,0.0012520080505915468
16903,0.2948236060221411
16904,0.001655115150958258
16905,0.02482602847121333
16906,0.002314521328030008
16907,0.008493449919607033
16908,0.0021733183203074156
16909,0.12399772391626411
16910,0.005047858842520358
16911,0.002501622985336778
16912,0.12411572466927541
16913,0.003139159055062503
16914,0.07573723891011572
16915,0.0017085741150761377
16916,0.00268870871754187
16917,0.03784941146141933
16918,0.002005953607052649
16919,0.130171225871537
16920,0.0014455238155051007
16921,0.0016842021543288996
16922,0.006313413452983291
16923,0.012691356488939229
16924,0.03670827180266885
16925,0.08283331265975233
16926,0.0018502531416005278
16927,0.2477751543215342
16928,0.020117309245600117
16929,0.022854379934623907
16930,0.0038653824332707865
16931,0.008082692050781926
16932,0.00561859057416097
16933,0.03795562459678694
16934,0.0027651982770437932
16935,0.04177231774418037
16936,0.0030731443473424936
16937,0.002048037743160522
16938,0.48347133004876686
16939,0.007701202376457032
16940,0.0017534224665866605
16941,0.009085182926072176
16942,0.20413781371302378
16943,0.002677967157132484
16944,0.0016321844061239863
16945,0.007257856680012743
16946,0.0020881991437233104
16947,0.0010938522873530064
16948,0.26423742341670414
16949,0.04129996355076964
16950,0.026553566068696945
16951,0.0025531923871145875
16952,0.020321985812938224
16953,0.0017165576929465778
16954,0.005036883553013282
16955,0.006992977787053501
16956,0.025200211087616976
16957,0.051574983409515184
16958,0.0015841596828490105
16959,0.004344176354014329
16960,0.6102049857239727
16961,0.08872455505307975
16962,0.029944068917727856
16963,0.002090226988842133
16964,0.008148462590907691
16965,0.32610409915808
16966,0.0010176220139087317
16967,0.0018616495116479535
16968,0.0011230053478523557
16969,0.02312622819521997
16970,0.04660910947126009
16971,0.04682752570662716
16972,0.24418118459231714
16973,0.003265708886301958
16974,0.03343082559113431
16975,0.043722795268629745
16976,0.0063984588580117295
16977,0.008007188101986657
16978,0.0016771199030193723
16979,0.06717652461652492
16980,0.0036275466873370013
16981,0.008325202268300493
16982,0.23753137034902255
16983,0.11209852998779801
16984,0.002832753949637435
